specimenId,CSF1PO_1,CSF1PO_2,CSF1PO_3,CSF1PO_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,D13S317_1,D13S317_2,D13S317_3,D13S317_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D5S818_1,D5S818_2,D5S818_3,D5S818_4,D7S820_1,D7S820_2,D7S820_3,D7S820_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,F13A1_1,F13A1_2,F13A1_3,F13A1_4,FES_FPS_1,FES_FPS_2,FES_FPS_3,FES_FPS_4,FGA_1,FGA_2,FGA_3,FGA_4,Penta D_1,Penta D_2,Penta D_3,Penta D_4,Penta E_1,Penta E_2,Penta E_3,Penta E_4,SE33_1,SE33_2,SE33_3,SE33_4,TH01_1,TH01_2,TH01_3,TH01_4,TPOX_1,TPOX_2,TPOX_3,TPOX_4,vWA_1,vWA_2,vWA_3,vWA_4
JBCC0042FR#70,19.2,40.2,NULL,NULL,0,12.3,NULL,NULL,14.1,34.3,NULL,NULL,15.1,5.1,NULL,NULL,5.2,3.3,NULL,NULL,27.2,4,NULL,NULL,6.3,10.3,NULL,NULL,19,3,NULL,NULL,23.3,14.3,NULL,NULL,35.2,16.1,NULL,NULL,28.3,23.3,NULL,NULL,2.2,38,NULL,NULL,31.2,2.1,NULL,NULL,3,41.3,NULL,NULL,17.2,31.1,NULL,NULL,32,15,NULL,NULL,1.2,19.3,NULL,NULL,38.1,32.3,NULL,NULL,2.3,35.2,NULL,NULL,14.1,6,NULL,NULL,36,0.3,NULL,NULL,29.3,10.1,NULL,NULL,37.3,29.2,NULL,NULL,30.3,5.2,NULL,NULL,30.2,17.3,NULL,NULL
FXGN0042NO#71,25.3,18.2,NULL,NULL,20.2,29.1,NULL,NULL,26,26,NULL,NULL,16,30.2,NULL,NULL,26.1,27.1,NULL,NULL,21.2,4.3,NULL,NULL,31.1,18.3,NULL,NULL,32.2,16.1,NULL,NULL,19,27.3,NULL,NULL,21.3,18.3,NULL,NULL,37.3,19.2,NULL,NULL,20.3,9.2,NULL,NULL,29,26,NULL,NULL,24,33.3,NULL,NULL,2,7.3,NULL,NULL,1,8.1,NULL,NULL,14.3,28,NULL,NULL,5,34,NULL,NULL,22.2,32.3,NULL,NULL,9.3,11.3,NULL,NULL,25.2,15.1,NULL,NULL,24.2,31.3,NULL,NULL,17.1,39,NULL,NULL,30.1,21.1,NULL,NULL,36.1,24.3,NULL,NULL
CAZU0042NL#72,25.2,24.3,NULL,NULL,37.2,13,NULL,NULL,9,9,NULL,NULL,35.2,3.3,NULL,NULL,35.1,2.2,NULL,NULL,19.1,0.3,NULL,NULL,40,16.1,NULL,NULL,8.1,17.1,NULL,NULL,13.2,9.2,NULL,NULL,40.2,14.1,NULL,NULL,28.3,34,NULL,NULL,5.2,39.1,NULL,NULL,28.3,26.3,NULL,NULL,29.2,26,NULL,NULL,31.2,30.1,NULL,NULL,23.1,34.3,NULL,NULL,15.3,21.1,NULL,NULL,29.2,33,NULL,NULL,2,8.1,NULL,NULL,21.2,27.3,NULL,NULL,5.1,25.2,NULL,NULL,19.2,30.2,NULL,NULL,2.1,4.3,NULL,NULL,4.2,22.3,NULL,NULL,28.1,32.3,NULL,NULL
TKNQ0042ES#73,22.1,23.2,NULL,NULL,11,0.1,NULL,NULL,7.2,12.2,NULL,NULL,2,33,NULL,NULL,37,34.3,NULL,NULL,28,39.1,NULL,NULL,17,6.1,NULL,NULL,19.1,15.3,NULL,NULL,30.2,5.1,NULL,NULL,11,38.1,NULL,NULL,31.3,12.2,NULL,NULL,9.1,23.2,NULL,NULL,20,23.2,NULL,NULL,33.1,8.2,NULL,NULL,37.2,11.2,NULL,NULL,30.3,6,NULL,NULL,5,30.3,NULL,NULL,28.3,29,NULL,NULL,2.3,40.3,NULL,NULL,10.3,30.2,NULL,NULL,23.2,11.1,NULL,NULL,32.3,8.3,NULL,NULL,33.1,9.1,NULL,NULL,4,32,NULL,NULL,6.2,32,NULL,NULL
HKEY0042UK#74,3.3,16.3,NULL,NULL,7.2,22.1,NULL,NULL,3,22.3,NULL,NULL,13.1,31.1,NULL,NULL,38,39,NULL,NULL,8.1,16.1,NULL,NULL,12.3,30.2,NULL,NULL,40.1,32,NULL,NULL,26,25.1,NULL,NULL,41,2.1,NULL,NULL,31.2,27.2,NULL,NULL,27.3,7.2,NULL,NULL,41.1,2.2,NULL,NULL,8.3,9.3,NULL,NULL,38.2,30.2,NULL,NULL,38.1,31.3,NULL,NULL,20,30.3,NULL,NULL,11.2,18.1,NULL,NULL,6.1,15.1,NULL,NULL,5.3,37.1,NULL,NULL,12.2,23.1,NULL,NULL,10.1,21.2,NULL,NULL,7.1,6.1,NULL,NULL,8.2,33.3,NULL,NULL,37.3,39.1,NULL,NULL
AVSY0042BE#75,3.2,3.3,NULL,NULL,26.2,17.2,NULL,NULL,1.3,23,NULL,NULL,1.3,37.3,NULL,NULL,28,17.2,NULL,NULL,12.3,28.2,NULL,NULL,21.3,0.1,NULL,NULL,1.2,17.2,NULL,NULL,28.3,31.1,NULL,NULL,25.3,7.2,NULL,NULL,12.2,15.2,NULL,NULL,34.2,27,NULL,NULL,32.3,0.2,NULL,NULL,27.1,2.1,NULL,NULL,12,1.2,NULL,NULL,19,7.2,NULL,NULL,25.1,29.3,NULL,NULL,41.1,13.3,NULL,NULL,9,11.1,NULL,NULL,6.1,13.3,NULL,NULL,8,39.3,NULL,NULL,12.1,37.3,NULL,NULL,14.3,35.2,NULL,NULL,11,26.1,NULL,NULL,28,3.3,NULL,NULL
ZVYQ0042NO#76,30.1,27,NULL,NULL,30.1,32.3,NULL,NULL,15.1,32,NULL,NULL,10.2,15.3,NULL,NULL,20.1,15,NULL,NULL,26.2,23.1,NULL,NULL,35.3,27.2,NULL,NULL,40,29.1,NULL,NULL,14.1,2,NULL,NULL,41.2,27.3,NULL,NULL,6.2,19.2,NULL,NULL,22.1,23.3,NULL,NULL,36.3,37.2,NULL,NULL,16,10.3,NULL,NULL,12.2,29,NULL,NULL,8.3,14.3,NULL,NULL,22,17.2,NULL,NULL,23.3,17.3,NULL,NULL,27,31.2,NULL,NULL,11.3,24.2,NULL,NULL,28,15.1,NULL,NULL,40,29.3,NULL,NULL,25,25.1,NULL,NULL,32.2,34.2,NULL,NULL,24.1,3,NULL,NULL
IFWH0042DE#77,2.3,22,NULL,NULL,13,7.2,NULL,NULL,7.2,38.3,NULL,NULL,38.3,35.1,NULL,NULL,7,5,NULL,NULL,1,25.1,NULL,NULL,34,23.3,NULL,NULL,13.3,34,NULL,NULL,37.1,29.1,NULL,NULL,28.1,6.2,NULL,NULL,5.3,26.3,NULL,NULL,2,6,NULL,NULL,6.3,22.3,NULL,NULL,22.3,25.3,NULL,NULL,31.2,1.2,NULL,NULL,27.1,19.2,NULL,NULL,31.1,18.2,NULL,NULL,2.1,29.1,NULL,NULL,30.2,35,NULL,NULL,23.2,8.1,NULL,NULL,5,7,NULL,NULL,30.3,27.3,NULL,NULL,7,2.3,NULL,NULL,27,27.3,NULL,NULL,7.2,16,NULL,NULL
TGBQ0042NL#78,37,16.2,NULL,NULL,4.3,1.2,NULL,NULL,23.1,41.3,NULL,NULL,5.3,23.2,NULL,NULL,14.1,41.1,NULL,NULL,20,27.1,NULL,NULL,14.2,33,NULL,NULL,13.2,5,NULL,NULL,13.2,35.1,NULL,NULL,13.1,13,NULL,NULL,16,17.3,NULL,NULL,5,24.2,NULL,NULL,8.1,24,NULL,NULL,19.1,20,NULL,NULL,18,18.3,NULL,NULL,7.2,30.1,NULL,NULL,0.1,9,NULL,NULL,6.1,41.2,NULL,NULL,3.2,8.3,NULL,NULL,16.3,34.2,NULL,NULL,36.3,40.2,NULL,NULL,1.3,30.2,NULL,NULL,11.2,35.1,NULL,NULL,28.2,32.3,NULL,NULL,9.2,34,NULL,NULL
BNFC0042BE#79,20.1,16.3,NULL,NULL,10.1,22.1,NULL,NULL,32.1,6.3,NULL,NULL,21,41.2,NULL,NULL,10.1,23.2,NULL,NULL,27.2,18.2,NULL,NULL,22.2,12.1,NULL,NULL,1,10,NULL,NULL,28.2,1.2,NULL,NULL,32.1,13.2,NULL,NULL,4,12.2,NULL,NULL,6.3,30.3,NULL,NULL,10.2,1.3,NULL,NULL,18.3,20.2,NULL,NULL,32.3,16.2,NULL,NULL,17.2,7.2,NULL,NULL,20,28.3,NULL,NULL,28.1,11.3,NULL,NULL,27,20.1,NULL,NULL,3.2,10.3,NULL,NULL,39,7.1,NULL,NULL,32,7.2,NULL,NULL,3.2,15.3,NULL,NULL,39.3,5.1,NULL,NULL,30.2,14.2,NULL,NULL
AWPC0042DE#80,41,21.1,NULL,NULL,4,24.2,NULL,NULL,14.3,1.1,NULL,NULL,23.3,22.1,NULL,NULL,27.2,35.1,NULL,NULL,35.2,40.3,NULL,NULL,5,23.3,NULL,NULL,2,1,NULL,NULL,39.3,29.2,NULL,NULL,38.1,13,NULL,NULL,38.3,26.3,NULL,NULL,37,18,NULL,NULL,19.2,18.2,NULL,NULL,41.2,33.3,NULL,NULL,25.1,26.2,NULL,NULL,34.2,2.2,NULL,NULL,7,10.1,NULL,NULL,16.2,4.1,NULL,NULL,19.3,28.2,NULL,NULL,41.1,39.1,NULL,NULL,26.2,8,NULL,NULL,16.1,3.1,NULL,NULL,38,19.2,NULL,NULL,4,24,NULL,NULL,27,29.3,NULL,NULL
UXNJ0042ES#81,23,15,NULL,NULL,21,36.1,NULL,NULL,29.3,5.1,NULL,NULL,2.1,27,NULL,NULL,34.1,18.3,NULL,NULL,7.2,30.2,NULL,NULL,2.1,4,NULL,NULL,38,22,NULL,NULL,0,18,NULL,NULL,7.3,17.1,NULL,NULL,25.1,31.2,NULL,NULL,21.2,21,NULL,NULL,29.1,18.1,NULL,NULL,22.2,6.3,NULL,NULL,29.1,29.1,NULL,NULL,0,41.3,NULL,NULL,39,30.1,NULL,NULL,24.1,6.2,NULL,NULL,16.1,13.3,NULL,NULL,28.2,34.1,NULL,NULL,12.3,32.1,NULL,NULL,33.1,40.2,NULL,NULL,31.3,24.3,NULL,NULL,25,14.3,NULL,NULL,37.2,21.2,NULL,NULL
HRTH0042NO#82,33.3,33,NULL,NULL,36.1,11.1,NULL,NULL,3.2,8.3,NULL,NULL,35.1,13.1,NULL,NULL,17.1,32.3,NULL,NULL,32.2,40,NULL,NULL,18.2,14.3,NULL,NULL,22.3,27.2,NULL,NULL,19.1,16.1,NULL,NULL,15.1,18.1,NULL,NULL,12.2,26.1,NULL,NULL,36.3,8.1,NULL,NULL,9.3,33.1,NULL,NULL,4.1,22.1,NULL,NULL,1.3,0,NULL,NULL,1.1,16.1,NULL,NULL,23,36.1,NULL,NULL,26.3,20.2,NULL,NULL,37.1,1.3,NULL,NULL,33,9.3,NULL,NULL,31.3,22,NULL,NULL,9.2,35.3,NULL,NULL,22.3,2,NULL,NULL,18.2,26,NULL,NULL,31.3,0.3,NULL,NULL
NVVR0042NL#83,20.3,0,NULL,NULL,27.1,19.1,NULL,NULL,5.1,28.2,NULL,NULL,41.1,7.2,NULL,NULL,25,41,NULL,NULL,26.2,13.3,NULL,NULL,9,31.2,NULL,NULL,19,7.1,NULL,NULL,24.3,32.3,NULL,NULL,30.1,20.1,NULL,NULL,4.2,14.2,NULL,NULL,6.1,40,NULL,NULL,22,16,NULL,NULL,20,10.1,NULL,NULL,27,7.2,NULL,NULL,9.1,9,NULL,NULL,39.1,12.1,NULL,NULL,15.1,12,NULL,NULL,38.3,11,NULL,NULL,40.3,29.1,NULL,NULL,13.1,40,NULL,NULL,33,21.2,NULL,NULL,26,29,NULL,NULL,29.1,38.2,NULL,NULL,8.2,3.3,NULL,NULL
HDHV0042DE#84,36,18.3,NULL,NULL,32.2,23,NULL,NULL,6,34,NULL,NULL,14.2,23.3,NULL,NULL,41.3,11.3,NULL,NULL,25.3,18.3,NULL,NULL,30.3,5.1,NULL,NULL,23.1,14.2,NULL,NULL,24.1,27.3,NULL,NULL,9.3,41.1,NULL,NULL,20.3,24.1,NULL,NULL,10.2,22,NULL,NULL,24.1,8.3,NULL,NULL,4.1,1,NULL,NULL,12.1,2,NULL,NULL,3,41,NULL,NULL,36.3,41.2,NULL,NULL,2,19,NULL,NULL,3.2,36.1,NULL,NULL,27,30.3,NULL,NULL,17,8.1,NULL,NULL,35.1,12.2,NULL,NULL,3.1,40.2,NULL,NULL,22.3,0.2,NULL,NULL,17.3,24.3,NULL,NULL
TCJR0042LU#85,24.1,30.3,NULL,NULL,20.1,39.1,NULL,NULL,4.2,33.1,NULL,NULL,5,21.1,NULL,NULL,33.3,2.3,NULL,NULL,34.2,24.2,NULL,NULL,35.1,3.3,NULL,NULL,6.1,27.3,NULL,NULL,19,3.2,NULL,NULL,5.2,23.2,NULL,NULL,10.2,18.1,NULL,NULL,2.2,5.3,NULL,NULL,23,12.3,NULL,NULL,9.1,17.3,NULL,NULL,12.1,9.1,NULL,NULL,4.3,14.2,NULL,NULL,7,15.3,NULL,NULL,5.1,13.3,NULL,NULL,23.1,11.1,NULL,NULL,18,25.1,NULL,NULL,8.1,16.3,NULL,NULL,41.3,29.1,NULL,NULL,0,2,NULL,NULL,5.1,29.2,NULL,NULL,0,17,NULL,NULL
BGDB0042BE#86,39.2,27.2,NULL,NULL,24.2,21,NULL,NULL,13.1,25.3,NULL,NULL,31.3,34.3,NULL,NULL,31.1,31,NULL,NULL,40.3,15.2,NULL,NULL,23.2,39.2,NULL,NULL,24.3,0.1,NULL,NULL,0.2,5.1,NULL,NULL,1.3,0.3,NULL,NULL,15.2,30,NULL,NULL,35.3,1,NULL,NULL,38.3,9,NULL,NULL,5.2,22.3,NULL,NULL,40.2,29,NULL,NULL,22.2,17.1,NULL,NULL,23.1,6.1,NULL,NULL,30,26.3,NULL,NULL,9.2,13.1,NULL,NULL,26.3,37.3,NULL,NULL,6.3,25.3,NULL,NULL,7.3,8,NULL,NULL,29,18,NULL,NULL,7.3,11.2,NULL,NULL,28,38.1,NULL,NULL
RCGP0042FR#87,8.2,20.3,NULL,NULL,30.2,0.2,NULL,NULL,7,26.3,NULL,NULL,41.2,18.3,NULL,NULL,20.2,38,NULL,NULL,20.3,27.1,NULL,NULL,18.3,14,NULL,NULL,15,17.1,NULL,NULL,13.2,24.3,NULL,NULL,17.1,1.2,NULL,NULL,3.2,39.1,NULL,NULL,23.1,16.1,NULL,NULL,18.2,25,NULL,NULL,0,32,NULL,NULL,6.2,24,NULL,NULL,24.2,10,NULL,NULL,40,34.3,NULL,NULL,12.2,21,NULL,NULL,22.2,5.3,NULL,NULL,4.1,40.3,NULL,NULL,4.3,17.1,NULL,NULL,8.3,23.2,NULL,NULL,41.1,40.1,NULL,NULL,32.2,12.1,NULL,NULL,39.3,34,NULL,NULL
NROW0042UK#88,37.2,29.2,NULL,NULL,25.3,25.2,NULL,NULL,10.3,12.1,NULL,NULL,29.2,23.1,NULL,NULL,29,10,NULL,NULL,28,26.2,NULL,NULL,19.1,13.2,NULL,NULL,10,39.2,NULL,NULL,5.1,39,NULL,NULL,29.1,13.3,NULL,NULL,32.2,35.1,NULL,NULL,1.1,12.3,NULL,NULL,6.1,1.1,NULL,NULL,24.1,11.2,NULL,NULL,5.3,24.1,NULL,NULL,10,35.2,NULL,NULL,24,0.3,NULL,NULL,38.3,29.2,NULL,NULL,4.2,20.3,NULL,NULL,10.1,1.2,NULL,NULL,28.3,32.1,NULL,NULL,19.2,37,NULL,NULL,31.1,17.1,NULL,NULL,20.1,34.1,NULL,NULL,25.3,16.2,NULL,NULL
JADJ0042UK#89,23.2,21.1,NULL,NULL,9.2,16,NULL,NULL,13,36.3,NULL,NULL,15,18.1,NULL,NULL,10,10.3,NULL,NULL,6.2,19.2,NULL,NULL,3.2,8,NULL,NULL,8.1,24.3,NULL,NULL,25.2,4.3,NULL,NULL,2.1,6,NULL,NULL,27.1,40.1,NULL,NULL,4.1,12.1,NULL,NULL,29.3,6.1,NULL,NULL,11.3,1.1,NULL,NULL,21.3,3.1,NULL,NULL,1.2,0.3,NULL,NULL,2.3,41,NULL,NULL,21.2,25.2,NULL,NULL,0,3.3,NULL,NULL,13,36.3,NULL,NULL,12,1.3,NULL,NULL,29,20.1,NULL,NULL,24,35.1,NULL,NULL,41,41.2,NULL,NULL,31.1,20.2,NULL,NULL
KNNH0042BE#90,4.3,29.3,NULL,NULL,28,39.2,NULL,NULL,32.2,13,NULL,NULL,36,7.2,NULL,NULL,14,11.3,NULL,NULL,21,40.2,NULL,NULL,7.3,36.1,NULL,NULL,26.3,3,NULL,NULL,34,37.3,NULL,NULL,26,13.3,NULL,NULL,25.1,28.1,NULL,NULL,12,22.1,NULL,NULL,26,25.3,NULL,NULL,37.3,3.1,NULL,NULL,40.2,28.1,NULL,NULL,15,23,NULL,NULL,1.2,12,NULL,NULL,39.2,27,NULL,NULL,29.2,4,NULL,NULL,8.2,21,NULL,NULL,18.2,21,NULL,NULL,36.1,0,NULL,NULL,20.3,10.1,NULL,NULL,28.1,2.1,NULL,NULL,13.3,15.3,NULL,NULL
GWJE0042UK#91,3,36.2,NULL,NULL,39.1,35,NULL,NULL,14.3,31.3,NULL,NULL,33,27,NULL,NULL,11,27,NULL,NULL,19.2,22.3,NULL,NULL,14.1,29.3,NULL,NULL,9.1,13.3,NULL,NULL,41.1,24.1,NULL,NULL,12.2,11.1,NULL,NULL,9,35.1,NULL,NULL,28.1,5.3,NULL,NULL,21.1,15.3,NULL,NULL,17.3,36,NULL,NULL,11.3,2.1,NULL,NULL,0,34.1,NULL,NULL,34.2,28.3,NULL,NULL,38.2,40,NULL,NULL,1,24,NULL,NULL,29,10,NULL,NULL,38,33.2,NULL,NULL,36,17,NULL,NULL,41.3,12,NULL,NULL,17.2,2,NULL,NULL,33,5.1,NULL,NULL
YTDS0042BE#92,37,7.3,NULL,NULL,37.2,35.2,NULL,NULL,23.2,8.1,NULL,NULL,23,26.1,NULL,NULL,39.2,3.2,NULL,NULL,27.2,25,NULL,NULL,20,10.3,NULL,NULL,0,26.1,NULL,NULL,6.2,41.3,NULL,NULL,32.1,41,NULL,NULL,1.3,12.2,NULL,NULL,21.1,34.1,NULL,NULL,16.3,1.2,NULL,NULL,36,3,NULL,NULL,16.2,35.1,NULL,NULL,18.2,26.2,NULL,NULL,38,16,NULL,NULL,29,12,NULL,NULL,2,1.1,NULL,NULL,27.3,0.2,NULL,NULL,7,4.2,NULL,NULL,13.2,17.1,NULL,NULL,27,41.1,NULL,NULL,40,11.2,NULL,NULL,41.3,13,NULL,NULL
ILVD0042DE#93,31.1,18.2,NULL,NULL,4,41.3,NULL,NULL,14,1.2,NULL,NULL,14.3,40,NULL,NULL,33.1,38.1,NULL,NULL,29.3,29.1,NULL,NULL,39.3,12.3,NULL,NULL,23.3,29.3,NULL,NULL,15.3,41.3,NULL,NULL,16.2,24.1,NULL,NULL,39,0.3,NULL,NULL,28.2,22,NULL,NULL,0,20.2,NULL,NULL,7.1,13.3,NULL,NULL,13.1,13.2,NULL,NULL,23.2,32.1,NULL,NULL,31.3,39.2,NULL,NULL,23.3,30.2,NULL,NULL,16.1,34,NULL,NULL,32.1,9.3,NULL,NULL,29.2,2.3,NULL,NULL,41.2,37.2,NULL,NULL,18.3,28.1,NULL,NULL,4,1.1,NULL,NULL,28,38,NULL,NULL
XXZB0042BE#94,20.2,28.1,NULL,NULL,34.3,20.1,NULL,NULL,24.1,26.3,NULL,NULL,17.3,34.3,NULL,NULL,3,10.2,NULL,NULL,24.1,16.2,NULL,NULL,9.3,33.1,NULL,NULL,6.3,17.1,NULL,NULL,2.2,11.1,NULL,NULL,41.2,35,NULL,NULL,4.2,26,NULL,NULL,7.2,32.1,NULL,NULL,32.3,4.3,NULL,NULL,12.3,36,NULL,NULL,21.1,4.2,NULL,NULL,26.3,0,NULL,NULL,6.1,34,NULL,NULL,30,2.3,NULL,NULL,31,37.1,NULL,NULL,36,13,NULL,NULL,17.3,24.3,NULL,NULL,22,0.2,NULL,NULL,26,11.1,NULL,NULL,17.1,8.2,NULL,NULL,25.3,2.2,NULL,NULL
WISK0042NO#95,3.1,21.3,NULL,NULL,37.3,41.2,NULL,NULL,11.2,12,NULL,NULL,3.3,38.2,NULL,NULL,9.3,10.3,NULL,NULL,16,3,NULL,NULL,0.1,40,NULL,NULL,41,24,NULL,NULL,10,31.3,NULL,NULL,2.3,5,NULL,NULL,40,30.3,NULL,NULL,33.3,33,NULL,NULL,2.3,33,NULL,NULL,2.1,0,NULL,NULL,23.3,8,NULL,NULL,11.3,0,NULL,NULL,7.1,2,NULL,NULL,10,12.1,NULL,NULL,40.1,24.2,NULL,NULL,13.1,15,NULL,NULL,39,23.3,NULL,NULL,21.3,8.3,NULL,NULL,3.1,9.2,NULL,NULL,30.2,11,NULL,NULL,0.2,39,NULL,NULL
RVOM0042UK#96,26,16.1,NULL,NULL,35.2,12.3,NULL,NULL,26.2,34,NULL,NULL,20.2,11.3,NULL,NULL,24,37.2,NULL,NULL,8.3,36,NULL,NULL,20,34.3,NULL,NULL,14.2,27.2,NULL,NULL,31,6,NULL,NULL,40.3,35.1,NULL,NULL,41.2,7,NULL,NULL,5.3,22.1,NULL,NULL,38,40,NULL,NULL,40.1,25.2,NULL,NULL,27.2,3.1,NULL,NULL,33.2,28,NULL,NULL,6.3,6.2,NULL,NULL,34.2,7.1,NULL,NULL,6.2,8.3,NULL,NULL,25.1,36,NULL,NULL,9.1,11.1,NULL,NULL,5,2,NULL,NULL,23,23,NULL,NULL,11.3,14,NULL,NULL,18.2,16.2,NULL,NULL
RZXY0042NL#97,7.2,5.2,NULL,NULL,22,18.3,NULL,NULL,38,31.3,NULL,NULL,36,38.2,NULL,NULL,24,21.2,NULL,NULL,21.2,13.1,NULL,NULL,34.3,4,NULL,NULL,8.2,1.2,NULL,NULL,39.2,30.1,NULL,NULL,7.2,24.2,NULL,NULL,29.2,41.2,NULL,NULL,1.1,2.2,NULL,NULL,11.3,5.2,NULL,NULL,4.3,31.1,NULL,NULL,38.2,28,NULL,NULL,39.3,37.1,NULL,NULL,16.3,29.3,NULL,NULL,9.1,7,NULL,NULL,37.1,23,NULL,NULL,38,0,NULL,NULL,35.2,26.2,NULL,NULL,5.3,26.2,NULL,NULL,14.2,29,NULL,NULL,31.1,35.1,NULL,NULL,33,17.2,NULL,NULL
CLWY0042NO#98,10,29.1,NULL,NULL,11.1,41.3,NULL,NULL,40.3,13.1,NULL,NULL,11,8,NULL,NULL,37.3,8,NULL,NULL,35.3,31.3,NULL,NULL,6.2,33.3,NULL,NULL,5,26,NULL,NULL,37,29,NULL,NULL,1.1,0.1,NULL,NULL,21.3,39,NULL,NULL,22.3,0.1,NULL,NULL,35.2,41,NULL,NULL,38.3,32,NULL,NULL,32,5.2,NULL,NULL,20,24.1,NULL,NULL,17.2,38.3,NULL,NULL,2.2,27.1,NULL,NULL,25.2,16.1,NULL,NULL,25.3,41,NULL,NULL,9,12,NULL,NULL,35.2,34,NULL,NULL,37.3,32.2,NULL,NULL,38.2,4,NULL,NULL,39,2,NULL,NULL
PRYG0042FR#99,25,28,NULL,NULL,7.2,41.2,NULL,NULL,32,5.1,NULL,NULL,33.1,28.2,NULL,NULL,7.2,8.1,NULL,NULL,7.2,27.3,NULL,NULL,38,32.3,NULL,NULL,16.1,40.2,NULL,NULL,32.1,5.3,NULL,NULL,28.3,38.3,NULL,NULL,15.1,40.2,NULL,NULL,37.1,20.1,NULL,NULL,31,16.3,NULL,NULL,16,23,NULL,NULL,10.2,40.2,NULL,NULL,18.3,11.2,NULL,NULL,30.3,14.3,NULL,NULL,8.3,6,NULL,NULL,32.3,41.3,NULL,NULL,4.2,28.1,NULL,NULL,2.2,4.2,NULL,NULL,37.1,15.1,NULL,NULL,4.2,34.3,NULL,NULL,29,36.1,NULL,NULL,17.1,5.1,NULL,NULL
ITEX0043UK#00,25,14,NULL,NULL,11.1,20.2,NULL,NULL,31.2,23.3,NULL,NULL,15.1,38.1,NULL,NULL,28.1,6.1,NULL,NULL,10,4,NULL,NULL,10.3,12.2,NULL,NULL,15.2,39.2,NULL,NULL,40.2,41.2,NULL,NULL,18,33.1,NULL,NULL,21.1,6.2,NULL,NULL,16.2,5,NULL,NULL,35.2,20.2,NULL,NULL,4,37.3,NULL,NULL,13.1,27,NULL,NULL,35.1,9.1,NULL,NULL,30.1,0.2,NULL,NULL,34.3,41,NULL,NULL,31.2,31.1,NULL,NULL,1.2,40,NULL,NULL,10.3,16.3,NULL,NULL,32,36.2,NULL,NULL,32.3,26,NULL,NULL,6.3,14.2,NULL,NULL,35.3,17,NULL,NULL
KYRD0043NO#01,1.1,34,NULL,NULL,26,33.3,NULL,NULL,18,19.3,NULL,NULL,41.2,31,NULL,NULL,37.2,33.1,NULL,NULL,20.3,12.3,NULL,NULL,11,15.2,NULL,NULL,32.2,9.1,NULL,NULL,13.3,36.2,NULL,NULL,19.1,35.1,NULL,NULL,16,10.3,NULL,NULL,7.2,13.1,NULL,NULL,14.1,24.3,NULL,NULL,32.3,23,NULL,NULL,24.3,14.2,NULL,NULL,40.3,38.1,NULL,NULL,22.1,41.3,NULL,NULL,36.3,11.3,NULL,NULL,23.2,15.3,NULL,NULL,32.2,37.2,NULL,NULL,38.1,35.2,NULL,NULL,8.3,38.2,NULL,NULL,8,40.1,NULL,NULL,27.2,31.2,NULL,NULL,20,41.1,NULL,NULL
RHPZ0043ES#02,28.2,38.3,NULL,NULL,7.3,31,NULL,NULL,5.1,2.2,NULL,NULL,1,35,NULL,NULL,37.1,39.2,NULL,NULL,7.1,21,NULL,NULL,22.1,18.3,NULL,NULL,34.1,12.3,NULL,NULL,4.2,6.2,NULL,NULL,15.1,30.2,NULL,NULL,3,32.2,NULL,NULL,1.2,34,NULL,NULL,25.2,33.1,NULL,NULL,5,3.3,NULL,NULL,11.1,8.1,NULL,NULL,6.2,13.2,NULL,NULL,3.2,4.2,NULL,NULL,20.3,23.1,NULL,NULL,36.2,2.2,NULL,NULL,8,30,NULL,NULL,28.2,16,NULL,NULL,19.1,0.1,NULL,NULL,38.3,9.3,NULL,NULL,19.1,0.2,NULL,NULL,37.3,33,NULL,NULL
WRCF0043BE#03,9,36,NULL,NULL,34.2,14.1,NULL,NULL,30.2,15.2,NULL,NULL,27,27.1,NULL,NULL,3.3,0.3,NULL,NULL,14.2,34,NULL,NULL,9.3,1,NULL,NULL,32.2,36.3,NULL,NULL,37.2,25.3,NULL,NULL,17,26.1,NULL,NULL,33,2.3,NULL,NULL,32.2,12,NULL,NULL,0.2,6.3,NULL,NULL,33,5.1,NULL,NULL,1.1,19.1,NULL,NULL,40.2,31.3,NULL,NULL,40.3,34,NULL,NULL,19.3,2.3,NULL,NULL,8.2,10,NULL,NULL,13.3,2.2,NULL,NULL,28.1,25.3,NULL,NULL,4.2,15,NULL,NULL,40,9.1,NULL,NULL,13.1,16.3,NULL,NULL,19.3,5.3,NULL,NULL
